"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2014.0,6.0,27.0,2.0,1.0,1110.0,3200.0,1.0,3.0,7.0,1110.0,0.0,1925.0,98119.0,47.6338,-122.358,1170.0,3600.0,665000.0
2015.0,5.0,8.0,3.0,1.0,1610.0,8579.0,1.0,4.0,7.0,1010.0,600.0,1962.0,98058.0,47.4563,-122.171,1610.0,8579.0,205000.0
2014.0,12.0,3.0,4.0,2.5,3670.0,315374.0,2.0,4.0,9.0,3670.0,0.0,1994.0,98077.0,47.7421,-122.026,2840.0,87991.0,921500.0
2014.0,8.0,20.0,3.0,2.0,1360.0,3090.0,2.0,3.0,8.0,1360.0,0.0,1990.0,98103.0,47.6838,-122.353,1500.0,3090.0,532170.0
2014.0,5.0,16.0,1.0,1.0,700.0,5100.0,1.0,3.0,7.0,700.0,0.0,1942.0,98115.0,47.679,-122.3,1010.0,5100.0,350000.0
2014.0,6.0,5.0,3.0,2.5,2680.0,9750.0,1.0,4.0,8.0,1610.0,1070.0,1979.0,98034.0,47.7028,-122.231,2480.0,8750.0,653000.0
2015.0,1.0,16.0,4.0,2.5,3880.0,35003.0,2.0,3.0,10.0,2570.0,1310.0,1984.0,98033.0,47.6477,-122.182,3740.0,35230.0,917500.0
2015.0,2.0,10.0,3.0,2.5,1120.0,1100.0,2.0,3.0,8.0,820.0,300.0,2008.0,98122.0,47.6106,-122.31,1590.0,1795.0,425000.0
2015.0,4.0,14.0,4.0,3.0,2380.0,5125.0,1.5,4.0,7.0,1680.0,700.0,1925.0,98126.0,47.5384,-122.376,1410.0,5375.0,470000.0
2015.0,4.0,18.0,4.0,1.0,1330.0,2400.0,1.5,4.0,6.0,1330.0,0.0,1901.0,98103.0,47.65,-122.34,1330.0,4400.0,615000.0
2014.0,12.0,1.0,3.0,1.0,1060.0,10228.0,1.0,3.0,7.0,1060.0,0.0,1948.0,98155.0,47.7481,-122.3,1570.0,10228.0,230000.0
2014.0,11.0,12.0,3.0,2.5,1940.0,14952.0,2.0,3.0,8.0,1940.0,0.0,1994.0,98042.0,47.3777,-122.165,2030.0,10450.0,297000.0
2014.0,8.0,4.0,4.0,1.75,2480.0,11010.0,1.0,4.0,9.0,1630.0,850.0,1966.0,98040.0,47.5378,-122.219,2770.0,10744.0,840000.0
2015.0,2.0,21.0,5.0,3.0,3300.0,33474.0,1.0,3.0,9.0,1870.0,1430.0,1957.0,98040.0,47.5673,-122.21,3836.0,20953.0,1505000.0
2014.0,8.0,28.0,2.0,2.25,3900.0,14864.0,1.0,3.0,8.0,1950.0,1950.0,1947.0,98144.0,47.5884,-122.291,2580.0,5184.0,1072000.0
2015.0,3.0,9.0,2.0,2.0,1510.0,6516.0,1.0,3.0,8.0,1510.0,0.0,2005.0,98053.0,47.7076,-122.013,1640.0,6009.0,479950.0
2015.0,4.0,9.0,3.0,2.0,2220.0,94300.0,1.0,5.0,7.0,1640.0,580.0,1976.0,98010.0,47.3459,-121.95,2070.0,80100.0,416000.0
2014.0,5.0,29.0,6.0,2.5,4410.0,14034.0,1.0,4.0,9.0,2350.0,2060.0,1965.0,98003.0,47.3376,-122.324,2600.0,13988.0,472000.0
2015.0,4.0,22.0,3.0,1.75,1560.0,3000.0,1.0,4.0,6.0,770.0,790.0,1918.0,98103.0,47.6846,-122.345,1390.0,3000.0,481000.0
2014.0,10.0,24.0,3.0,1.75,1270.0,8470.0,1.0,4.0,7.0,1270.0,0.0,1960.0,98198.0,47.4207,-122.29,1600.0,8470.0,237000.0
2014.0,10.0,27.0,1.0,0.75,760.0,10079.0,1.0,5.0,5.0,760.0,0.0,1936.0,98070.0,47.4683,-122.438,1230.0,14267.0,369900.0
2014.0,9.0,29.0,3.0,1.0,1120.0,10701.0,1.0,3.0,7.0,1120.0,0.0,1954.0,98106.0,47.5544,-122.358,1130.0,6350.0,285000.0
2014.0,8.0,14.0,2.0,1.0,1070.0,4500.0,1.0,3.0,7.0,1070.0,0.0,1937.0,98115.0,47.6802,-122.29,1320.0,4465.0,415000.0
2015.0,1.0,27.0,3.0,2.0,2290.0,16258.0,1.0,5.0,8.0,2290.0,0.0,1960.0,98058.0,47.4672,-122.165,1660.0,10530.0,450000.0
2015.0,5.0,5.0,4.0,2.5,2210.0,49375.0,1.0,3.0,8.0,2210.0,0.0,1997.0,98038.0,47.3828,-122.071,2670.0,49385.0,455000.0
2015.0,5.0,5.0,3.0,1.75,2390.0,6000.0,1.0,3.0,6.0,1240.0,1150.0,1908.0,98118.0,47.5362,-122.268,2020.0,6000.0,405000.0
2014.0,7.0,3.0,4.0,1.75,2600.0,11325.0,1.0,4.0,7.0,1610.0,990.0,1969.0,98031.0,47.3954,-122.206,1720.0,11088.0,304900.0
2015.0,2.0,27.0,2.0,1.0,860.0,5265.0,1.0,3.0,6.0,860.0,0.0,1931.0,98178.0,47.5048,-122.272,1650.0,8775.0,170000.0
2015.0,4.0,10.0,3.0,3.0,2420.0,13959.0,1.0,4.0,8.0,1740.0,680.0,1988.0,98028.0,47.7486,-122.23,2570.0,13300.0,330000.0
2014.0,10.0,17.0,5.0,2.25,2500.0,13500.0,1.0,3.0,7.0,1850.0,650.0,1979.0,98072.0,47.7564,-122.144,2300.0,9750.0,467000.0
2015.0,2.0,9.0,3.0,1.75,1670.0,6720.0,1.0,3.0,7.0,1140.0,530.0,1980.0,98034.0,47.7198,-122.193,1670.0,7320.0,405000.0
2014.0,8.0,12.0,2.0,1.0,1640.0,14100.0,1.0,4.0,7.0,1140.0,500.0,1954.0,98006.0,47.5712,-122.143,1520.0,13527.0,500000.0
2014.0,10.0,22.0,4.0,2.5,2160.0,9528.0,2.0,3.0,9.0,2160.0,0.0,1992.0,98001.0,47.3341,-122.255,2280.0,9937.0,360000.0
2014.0,7.0,9.0,3.0,2.0,1970.0,4166.0,2.0,5.0,8.0,1270.0,700.0,1929.0,98126.0,47.5717,-122.375,2390.0,4166.0,550000.0
2014.0,6.0,2.0,3.0,1.5,2030.0,8880.0,1.0,3.0,7.0,1330.0,700.0,1963.0,98108.0,47.5586,-122.311,2140.0,5592.0,404000.0
2014.0,6.0,12.0,4.0,2.25,2180.0,7297.0,2.0,3.0,8.0,2180.0,0.0,1984.0,98074.0,47.6459,-122.058,2250.0,9781.0,610750.0
2015.0,2.0,9.0,4.0,2.5,2370.0,4000.0,1.5,5.0,8.0,1980.0,390.0,1928.0,98144.0,47.601,-122.294,2440.0,5750.0,834000.0
2014.0,6.0,18.0,4.0,3.25,4290.0,12103.0,1.0,3.0,11.0,2690.0,1600.0,1997.0,98006.0,47.5503,-122.102,3860.0,11244.0,1384000.0
2014.0,11.0,5.0,4.0,2.25,1950.0,7700.0,1.0,3.0,8.0,1350.0,600.0,1979.0,98058.0,47.4441,-122.125,2150.0,7350.0,305000.0
2015.0,5.0,11.0,3.0,2.5,1930.0,64904.0,1.0,4.0,8.0,1930.0,0.0,1988.0,98042.0,47.346,-122.157,2350.0,57500.0,390000.0
2014.0,5.0,13.0,5.0,2.75,3150.0,7119.0,2.0,3.0,9.0,3150.0,0.0,2013.0,98052.0,47.6759,-122.151,1560.0,8384.0,819900.0
2014.0,7.0,3.0,4.0,2.0,2490.0,9525.0,2.0,5.0,9.0,2490.0,0.0,1968.0,98040.0,47.5639,-122.217,2770.0,9525.0,940000.0
2014.0,10.0,7.0,4.0,2.5,1960.0,5238.0,2.0,3.0,7.0,1960.0,0.0,2003.0,98038.0,47.3483,-122.052,1800.0,5894.0,260000.0
2014.0,10.0,17.0,4.0,1.75,1275.0,20000.0,1.0,4.0,6.0,1275.0,0.0,1991.0,98070.0,47.3796,-122.49,1660.0,20000.0,309600.0
2014.0,7.0,23.0,4.0,1.0,1000.0,7134.0,1.0,3.0,6.0,1000.0,0.0,1943.0,98178.0,47.4897,-122.24,1020.0,7138.0,165000.0
2014.0,12.0,5.0,2.0,1.0,1070.0,32633.0,1.0,4.0,6.0,1070.0,0.0,1930.0,98059.0,47.4716,-122.078,1360.0,32156.0,320000.0
2014.0,6.0,4.0,1.0,0.75,560.0,12120.0,1.0,3.0,4.0,560.0,0.0,1967.0,98014.0,47.675,-121.854,1300.0,19207.0,299000.0
2014.0,8.0,6.0,4.0,2.5,1910.0,4862.0,2.0,3.0,7.0,1910.0,0.0,2005.0,98038.0,47.3607,-122.034,2010.0,5091.0,300000.0
2014.0,6.0,5.0,3.0,2.5,1640.0,29970.0,2.0,3.0,7.0,1640.0,0.0,1992.0,98053.0,47.6359,-121.974,1580.0,28399.0,463000.0
2014.0,8.0,28.0,5.0,2.5,2760.0,11340.0,2.0,4.0,9.0,2760.0,0.0,1978.0,98059.0,47.4769,-122.141,2470.0,11340.0,380000.0
2014.0,12.0,10.0,4.0,2.5,1820.0,7912.0,2.0,3.0,7.0,1820.0,0.0,1994.0,98038.0,47.3845,-122.029,1820.0,8168.0,329500.0
2015.0,1.0,30.0,3.0,2.0,1840.0,40438.0,2.0,3.0,7.0,1840.0,0.0,1994.0,98045.0,47.4853,-121.709,1380.0,44049.0,465000.0
2015.0,3.0,26.0,4.0,2.5,2990.0,10400.0,2.0,3.0,9.0,2990.0,0.0,2002.0,98166.0,47.4508,-122.359,2140.0,17449.0,673000.0
2014.0,12.0,4.0,3.0,2.25,1430.0,7222.0,2.0,3.0,7.0,1430.0,0.0,1993.0,98056.0,47.5112,-122.19,1430.0,7220.0,280000.0
2015.0,3.0,24.0,4.0,2.25,2180.0,10754.0,1.0,5.0,7.0,1100.0,1080.0,1954.0,98133.0,47.7711,-122.341,1810.0,6929.0,530000.0
2014.0,8.0,11.0,3.0,2.25,1450.0,7562.0,2.0,3.0,7.0,1450.0,0.0,1994.0,98056.0,47.5038,-122.189,1650.0,7625.0,297000.0
2015.0,4.0,29.0,4.0,2.0,2020.0,2849.0,2.0,3.0,7.0,2020.0,0.0,1960.0,98115.0,47.6831,-122.329,1910.0,3120.0,595000.0
2014.0,6.0,18.0,3.0,2.5,1600.0,26977.0,2.0,3.0,8.0,1600.0,0.0,2005.0,98019.0,47.7736,-121.901,1790.0,27743.0,330000.0
2015.0,4.0,30.0,2.0,1.0,1220.0,10000.0,1.0,5.0,7.0,1220.0,0.0,1950.0,98028.0,47.7405,-122.241,2000.0,9600.0,330000.0
2015.0,4.0,17.0,3.0,2.0,1570.0,5250.0,1.0,3.0,7.0,1570.0,0.0,1998.0,98092.0,47.3163,-122.188,1570.0,5250.0,278500.0
2014.0,7.0,16.0,2.0,1.0,833.0,143947.0,1.0,3.0,5.0,833.0,0.0,2006.0,98070.0,47.3889,-122.482,1380.0,143947.0,517534.0
2014.0,9.0,9.0,3.0,1.75,2910.0,37461.0,1.0,4.0,7.0,1530.0,1380.0,1967.0,98052.0,47.7015,-122.164,2520.0,18295.0,570000.0
2014.0,6.0,26.0,4.0,1.75,2085.0,174240.0,1.0,3.0,7.0,1610.0,475.0,1964.0,98024.0,47.5753,-121.95,2690.0,174240.0,563500.0
2014.0,12.0,3.0,2.0,1.0,950.0,3960.0,1.0,3.0,7.0,950.0,0.0,1941.0,98103.0,47.6885,-122.337,1320.0,4050.0,482000.0
2015.0,4.0,3.0,3.0,2.5,1530.0,8500.0,1.0,5.0,7.0,1030.0,500.0,1996.0,98038.0,47.3592,-122.046,1850.0,8140.0,245000.0
2014.0,5.0,6.0,4.0,2.0,1440.0,7680.0,1.0,3.0,7.0,1200.0,240.0,1971.0,98034.0,47.7245,-122.2,1460.0,9660.0,397000.0
2015.0,5.0,12.0,3.0,2.5,2200.0,4052.0,2.0,3.0,8.0,2200.0,0.0,2005.0,98058.0,47.4362,-122.178,2310.0,5082.0,365000.0
2014.0,8.0,21.0,5.0,2.5,4870.0,11800.0,2.0,3.0,10.0,3470.0,1400.0,1983.0,98074.0,47.633,-122.041,3180.0,11398.0,722500.0
2014.0,9.0,16.0,3.0,1.75,2120.0,10875.0,1.0,3.0,8.0,1540.0,580.0,1977.0,98146.0,47.504,-122.382,2460.0,11760.0,578000.0
2014.0,9.0,23.0,3.0,1.5,1670.0,8230.0,1.0,5.0,7.0,1670.0,0.0,1954.0,98001.0,47.2613,-122.255,2077.0,4910.0,227950.0
2015.0,4.0,22.0,3.0,1.5,1250.0,219978.0,1.0,4.0,6.0,1250.0,0.0,1980.0,98038.0,47.4056,-121.955,1930.0,210394.0,350000.0
2014.0,11.0,10.0,3.0,2.5,3545.0,9816.0,1.0,3.0,10.0,2610.0,935.0,2005.0,98027.0,47.5534,-122.078,3630.0,7704.0,1030000.0
2014.0,10.0,9.0,5.0,2.5,2340.0,7200.0,1.0,3.0,7.0,1300.0,1040.0,1975.0,98034.0,47.7206,-122.211,1930.0,7221.0,475000.0
2014.0,12.0,9.0,4.0,2.25,2390.0,11250.0,2.0,3.0,9.0,2390.0,0.0,1988.0,98023.0,47.3305,-122.371,2480.0,11250.0,359500.0
2014.0,10.0,15.0,4.0,2.5,1850.0,7324.0,2.0,3.0,8.0,1850.0,0.0,1997.0,98042.0,47.3701,-122.107,2100.0,7329.0,325000.0
2015.0,1.0,7.0,3.0,2.0,2270.0,28025.0,1.0,4.0,7.0,1920.0,350.0,1947.0,98168.0,47.4857,-122.318,1770.0,14833.0,340500.0
2014.0,8.0,11.0,4.0,2.75,3390.0,6298.0,2.0,3.0,9.0,3390.0,0.0,2011.0,98074.0,47.5906,-122.062,3390.0,7111.0,859900.0
2014.0,7.0,11.0,3.0,2.5,1610.0,2527.0,2.0,3.0,9.0,1080.0,530.0,2005.0,98118.0,47.5674,-122.29,1610.0,4173.0,460000.0
2014.0,11.0,4.0,4.0,1.75,1700.0,8640.0,1.0,3.0,7.0,850.0,850.0,1955.0,98006.0,47.5772,-122.153,1620.0,9000.0,378500.0
2014.0,6.0,3.0,3.0,2.5,1950.0,8130.0,2.0,4.0,9.0,1950.0,0.0,1990.0,98042.0,47.3875,-122.161,2350.0,7691.0,328500.0
2014.0,7.0,21.0,2.0,2.0,890.0,5000.0,1.0,3.0,6.0,890.0,0.0,1917.0,98118.0,47.5158,-122.264,1860.0,5000.0,207950.0
2015.0,1.0,27.0,3.0,1.75,1300.0,11230.0,1.0,5.0,7.0,1300.0,0.0,1968.0,98042.0,47.3811,-122.087,1300.0,10794.0,232000.0
2014.0,10.0,30.0,5.0,2.5,2820.0,14062.0,2.0,4.0,7.0,2380.0,440.0,1960.0,98034.0,47.7081,-122.215,1910.0,10392.0,669950.0
2015.0,5.0,10.0,4.0,2.5,3180.0,5438.0,2.0,3.0,9.0,3180.0,0.0,2003.0,98065.0,47.5416,-121.864,3030.0,5335.0,650000.0
2014.0,10.0,15.0,4.0,2.5,2770.0,7800.0,2.0,3.0,10.0,2770.0,0.0,1999.0,98033.0,47.684,-122.205,2720.0,10000.0,1197350.0
2015.0,5.0,5.0,4.0,1.75,2430.0,7559.0,1.0,4.0,8.0,1580.0,850.0,1981.0,98052.0,47.7206,-122.11,1980.0,8750.0,585000.0
2015.0,2.0,24.0,4.0,3.25,4740.0,76230.0,2.0,3.0,10.0,4740.0,0.0,1987.0,98075.0,47.5931,-122.071,3340.0,49206.0,970000.0
2014.0,6.0,24.0,3.0,1.5,1010.0,9600.0,1.0,4.0,7.0,1010.0,0.0,1962.0,98198.0,47.4097,-122.316,1400.0,9660.0,160000.0
2015.0,3.0,10.0,4.0,2.5,1970.0,5106.0,2.0,3.0,8.0,1970.0,0.0,1999.0,98055.0,47.449,-122.205,2230.0,5109.0,346900.0
2014.0,10.0,30.0,4.0,2.5,1560.0,4350.0,2.0,3.0,7.0,1560.0,0.0,2003.0,98056.0,47.5025,-122.186,1560.0,4350.0,280000.0
2015.0,5.0,8.0,3.0,1.75,1790.0,9813.0,2.0,3.0,7.0,1790.0,0.0,1949.0,98155.0,47.749,-122.305,1520.0,10125.0,451000.0
2014.0,10.0,27.0,4.0,2.5,2050.0,10271.0,2.0,3.0,7.0,2050.0,0.0,1998.0,98042.0,47.3628,-122.075,2050.0,8103.0,331500.0
2014.0,6.0,13.0,4.0,2.5,4120.0,22370.0,2.0,3.0,10.0,4120.0,0.0,1997.0,98074.0,47.6239,-122.023,3180.0,7257.0,863000.0
2014.0,12.0,11.0,3.0,1.0,1384.0,8960.0,1.0,4.0,6.0,1384.0,0.0,1965.0,98023.0,47.3062,-122.371,1000.0,8470.0,180000.0
2014.0,7.0,8.0,3.0,2.5,3180.0,12600.0,2.0,4.0,11.0,3180.0,0.0,1978.0,98074.0,47.6366,-122.058,3030.0,12835.0,900000.0
2015.0,3.0,14.0,3.0,2.0,2060.0,2900.0,1.5,5.0,8.0,1330.0,730.0,1931.0,98144.0,47.5897,-122.292,1910.0,3900.0,685000.0
2014.0,10.0,21.0,3.0,1.75,1820.0,32666.0,1.0,4.0,7.0,1820.0,0.0,1966.0,98022.0,47.1803,-121.974,2050.0,43560.0,265000.0
2015.0,2.0,13.0,4.0,2.5,1840.0,9611.0,2.0,3.0,7.0,1840.0,0.0,1996.0,98178.0,47.4964,-122.251,1830.0,8505.0,360000.0
2014.0,10.0,9.0,2.0,1.75,1670.0,6460.0,1.0,3.0,8.0,1670.0,0.0,2004.0,98053.0,47.7123,-122.027,2170.0,6254.0,507000.0
2015.0,4.0,8.0,4.0,2.75,3550.0,13938.0,1.0,5.0,8.0,2100.0,1450.0,1966.0,98188.0,47.425,-122.283,2050.0,9000.0,469000.0
2014.0,11.0,26.0,3.0,2.0,1670.0,6824.0,1.0,3.0,7.0,1300.0,370.0,1990.0,98042.0,47.3666,-122.084,1660.0,7586.0,223000.0
2015.0,4.0,17.0,4.0,3.5,3100.0,15842.0,2.0,3.0,8.0,2400.0,700.0,1996.0,98028.0,47.7466,-122.242,2200.0,19400.0,590000.0
2014.0,11.0,5.0,3.0,2.0,1870.0,3388.0,1.0,4.0,8.0,1230.0,640.0,1925.0,98199.0,47.6372,-122.395,1780.0,4050.0,650000.0
2015.0,2.0,25.0,2.0,1.75,1760.0,5000.0,1.0,4.0,7.0,940.0,820.0,1927.0,98117.0,47.682,-122.372,1530.0,5000.0,605000.0
2015.0,4.0,6.0,3.0,1.75,1900.0,9375.0,1.0,4.0,8.0,1330.0,570.0,1941.0,98115.0,47.6821,-122.273,2760.0,9375.0,1042500.0
2014.0,6.0,22.0,2.0,1.75,1330.0,6000.0,1.0,4.0,7.0,960.0,370.0,1914.0,98199.0,47.6539,-122.396,1620.0,6000.0,565000.0
2014.0,6.0,24.0,3.0,1.75,1070.0,8000.0,1.0,3.0,7.0,1070.0,0.0,1977.0,98052.0,47.6978,-122.13,1200.0,7990.0,415000.0
2014.0,11.0,24.0,4.0,1.75,2020.0,36400.0,1.0,4.0,8.0,1550.0,470.0,1976.0,98077.0,47.7627,-122.076,2520.0,38255.0,521000.0
2015.0,4.0,22.0,3.0,2.5,3180.0,10492.0,2.0,3.0,10.0,3180.0,0.0,1991.0,98052.0,47.655,-122.124,3000.0,9812.0,1000000.0
2015.0,1.0,2.0,4.0,3.5,2770.0,3330.0,2.0,3.0,8.0,1970.0,800.0,2001.0,98052.0,47.6327,-122.109,2180.0,3380.0,748000.0
2015.0,3.0,24.0,3.0,1.75,1140.0,22267.0,1.0,3.0,7.0,1140.0,0.0,1986.0,98045.0,47.4761,-121.758,1150.0,15625.0,269900.0
2014.0,11.0,13.0,4.0,2.5,2250.0,14440.0,1.0,3.0,7.0,1550.0,700.0,1967.0,98027.0,47.5221,-122.045,2090.0,11400.0,496500.0
2015.0,1.0,21.0,3.0,2.5,1640.0,5097.0,2.0,3.0,7.0,1640.0,0.0,1969.0,98155.0,47.7522,-122.278,1880.0,6000.0,475000.0
2014.0,11.0,24.0,3.0,1.75,1300.0,9079.0,1.0,3.0,7.0,1300.0,0.0,1986.0,98059.0,47.4834,-122.159,1890.0,7369.0,331000.0
2014.0,7.0,9.0,3.0,1.5,1950.0,15954.0,1.0,4.0,8.0,1950.0,0.0,1959.0,98003.0,47.336,-122.319,1940.0,12667.0,290000.0
2014.0,6.0,23.0,2.0,1.0,1010.0,3000.0,1.0,4.0,7.0,1010.0,0.0,1925.0,98045.0,47.4965,-121.785,1150.0,7000.0,280000.0
2014.0,10.0,16.0,4.0,3.5,2380.0,5809.0,2.0,4.0,7.0,1750.0,630.0,1995.0,98106.0,47.5536,-122.359,1620.0,5775.0,413000.0
2014.0,8.0,21.0,3.0,1.75,1830.0,11788.0,1.0,3.0,8.0,1430.0,400.0,1958.0,98055.0,47.4862,-122.224,2140.0,11964.0,373000.0
2014.0,9.0,23.0,5.0,2.5,4570.0,19252.0,2.0,5.0,10.0,4570.0,0.0,1965.0,98040.0,47.5553,-122.22,3180.0,13314.0,1484900.0
2014.0,7.0,21.0,4.0,2.25,2470.0,7698.0,2.0,3.0,8.0,2470.0,0.0,1983.0,98058.0,47.4406,-122.141,2330.0,7986.0,359900.0
2014.0,10.0,9.0,4.0,2.25,2240.0,11034.0,2.0,3.0,8.0,2240.0,0.0,1976.0,98004.0,47.5894,-122.195,2300.0,11550.0,980000.0
2014.0,7.0,1.0,3.0,2.5,3660.0,39478.0,2.0,4.0,9.0,3260.0,400.0,1989.0,98022.0,47.2413,-121.972,2700.0,38312.0,530000.0
2014.0,6.0,13.0,2.0,1.75,1440.0,5680.0,1.0,4.0,8.0,1440.0,0.0,1978.0,98198.0,47.3825,-122.319,1320.0,3547.0,210000.0
2014.0,9.0,10.0,2.0,1.0,1050.0,5900.0,1.0,3.0,7.0,1050.0,0.0,1950.0,98126.0,47.5326,-122.376,1280.0,5900.0,245000.0
2014.0,11.0,13.0,3.0,3.25,3400.0,5979.0,2.0,4.0,9.0,2290.0,1110.0,1937.0,98105.0,47.6585,-122.273,3090.0,6435.0,1300000.0
2014.0,9.0,17.0,3.0,1.0,1160.0,9750.0,1.0,3.0,7.0,1160.0,0.0,1967.0,98077.0,47.7422,-122.073,1160.0,9650.0,305000.0
2014.0,9.0,3.0,4.0,1.5,1510.0,6460.0,1.0,3.0,7.0,1070.0,440.0,1970.0,98034.0,47.7121,-122.214,1450.0,6630.0,435000.0
2014.0,12.0,10.0,3.0,1.75,2150.0,4200.0,1.0,5.0,8.0,1140.0,1010.0,1960.0,98116.0,47.5671,-122.405,2510.0,7500.0,950000.0
2014.0,7.0,30.0,3.0,1.0,1370.0,6001.0,1.0,5.0,7.0,1230.0,140.0,1944.0,98108.0,47.5646,-122.317,1370.0,5520.0,447000.0
2015.0,2.0,2.0,4.0,2.25,2400.0,13430.0,1.0,4.0,9.0,2400.0,0.0,1964.0,98005.0,47.5987,-122.178,2580.0,10077.0,856600.0
