"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2014.0,5.0,2.0,3.0,1.5,1340.0,7912.0,1.5,3.0,7.0,1340.0,0.0,1955.0,98133.0,47.7658,-122.339,1480.0,7940.0,313000.0
2014.0,9.0,29.0,4.0,2.25,2590.0,8190.0,2.0,4.0,8.0,2590.0,0.0,1980.0,98006.0,47.5619,-122.125,2260.0,8335.0,673000.0
2015.0,1.0,7.0,2.0,1.0,1350.0,8220.0,1.0,3.0,7.0,1060.0,290.0,1949.0,98177.0,47.7224,-122.358,1540.0,8280.0,330000.0
2014.0,7.0,25.0,3.0,2.5,1670.0,5797.0,2.0,3.0,7.0,1670.0,0.0,1988.0,98030.0,47.3505,-122.179,1670.0,6183.0,260000.0
2014.0,7.0,23.0,2.0,1.5,1050.0,3419.0,2.0,3.0,7.0,1050.0,0.0,1996.0,98038.0,47.3848,-122.039,1050.0,3417.0,163500.0
2014.0,5.0,5.0,3.0,2.5,1900.0,8744.0,2.0,3.0,8.0,1900.0,0.0,1987.0,98074.0,47.62,-122.043,2030.0,8744.0,560000.0
2014.0,12.0,5.0,3.0,2.25,2230.0,10026.0,1.0,3.0,8.0,1430.0,800.0,1975.0,98052.0,47.6647,-122.153,2230.0,9340.0,585188.0
2014.0,8.0,18.0,3.0,1.75,1650.0,9480.0,1.0,3.0,7.0,1220.0,430.0,1977.0,98034.0,47.726,-122.191,1540.0,8400.0,305000.0
2014.0,11.0,5.0,3.0,1.0,1190.0,8820.0,1.0,3.0,6.0,1190.0,0.0,1959.0,98058.0,47.4616,-122.184,1230.0,7980.0,166950.0
2014.0,6.0,25.0,3.0,2.5,2180.0,7508.0,1.0,4.0,7.0,1420.0,760.0,1962.0,98133.0,47.7606,-122.336,1900.0,7818.0,400000.0
2014.0,11.0,11.0,4.0,2.0,1970.0,6480.0,1.5,5.0,7.0,1130.0,840.0,1920.0,98108.0,47.5511,-122.312,1500.0,6480.0,423000.0
2015.0,1.0,13.0,3.0,2.5,1910.0,66211.0,2.0,3.0,7.0,1910.0,0.0,1997.0,98024.0,47.5385,-121.911,2330.0,67268.0,440000.0
2014.0,10.0,14.0,3.0,1.75,1350.0,155073.0,1.0,4.0,7.0,1350.0,0.0,1969.0,98038.0,47.4058,-121.994,1560.0,50965.0,385000.0
2015.0,3.0,11.0,3.0,1.0,860.0,11725.0,1.0,4.0,6.0,860.0,0.0,1943.0,98056.0,47.5093,-122.184,1300.0,9514.0,210000.0
2015.0,3.0,3.0,3.0,1.0,910.0,8450.0,1.0,4.0,6.0,910.0,0.0,1962.0,98059.0,47.4787,-122.158,1400.0,8040.0,274250.0
2014.0,11.0,23.0,2.0,0.75,900.0,9600.0,1.0,3.0,6.0,900.0,0.0,1941.0,98166.0,47.4604,-122.339,1250.0,14280.0,180250.0
2015.0,4.0,22.0,4.0,2.25,1550.0,7579.0,2.0,3.0,8.0,1550.0,0.0,1993.0,98038.0,47.354,-122.047,1630.0,6397.0,320000.0
2014.0,7.0,17.0,3.0,2.25,1270.0,1566.0,2.0,3.0,8.0,1060.0,210.0,2014.0,98105.0,47.6647,-122.284,1160.0,1327.0,625504.0
2015.0,1.0,14.0,3.0,2.5,2714.0,17936.0,2.0,3.0,9.0,2714.0,0.0,2005.0,98001.0,47.3185,-122.275,2590.0,18386.0,465000.0
2014.0,5.0,27.0,4.0,2.75,1720.0,6270.0,2.0,3.0,8.0,1720.0,0.0,1978.0,98118.0,47.5458,-122.268,2130.0,8700.0,477000.0
2015.0,1.0,15.0,2.0,1.0,850.0,16400.0,1.0,3.0,6.0,850.0,0.0,1923.0,98168.0,47.4889,-122.299,1100.0,14459.0,280000.0
2014.0,9.0,18.0,3.0,2.25,2220.0,16020.0,1.0,4.0,8.0,1780.0,440.0,1966.0,98030.0,47.3758,-122.217,2080.0,9583.0,325000.0
2014.0,5.0,29.0,4.0,2.25,1720.0,9753.0,1.0,4.0,7.0,1120.0,600.0,1978.0,98023.0,47.2922,-122.371,1510.0,9753.0,264950.0
2015.0,3.0,3.0,3.0,2.5,1480.0,4729.0,2.0,3.0,7.0,1480.0,0.0,2004.0,98053.0,47.6794,-122.034,2250.0,4729.0,516500.0
2014.0,6.0,16.0,4.0,2.75,2280.0,15347.0,1.0,5.0,7.0,2280.0,0.0,1960.0,98059.0,47.5218,-122.164,2280.0,15347.0,500000.0
2014.0,11.0,21.0,6.0,2.75,2940.0,7350.0,1.0,3.0,8.0,1780.0,1160.0,1978.0,98023.0,47.3103,-122.339,2120.0,8236.0,315000.0
2014.0,9.0,2.0,3.0,1.5,2480.0,5280.0,1.5,5.0,7.0,1620.0,860.0,1947.0,98108.0,47.5575,-122.303,2090.0,4800.0,475000.0
2014.0,10.0,1.0,2.0,1.0,830.0,6000.0,1.0,3.0,6.0,830.0,0.0,1940.0,98126.0,47.5308,-122.376,830.0,4960.0,210000.0
2015.0,4.0,21.0,3.0,1.0,1400.0,3538.0,1.0,3.0,7.0,800.0,600.0,1953.0,98118.0,47.5405,-122.27,1620.0,6331.0,349500.0
2014.0,5.0,19.0,2.0,2.0,1420.0,9191.0,1.5,5.0,7.0,1420.0,0.0,1928.0,98115.0,47.6979,-122.32,1420.0,6816.0,592500.0
2015.0,4.0,28.0,2.0,1.0,770.0,5040.0,1.0,3.0,5.0,770.0,0.0,1930.0,98144.0,47.5964,-122.299,1330.0,2580.0,425000.0
2014.0,9.0,25.0,3.0,1.0,1300.0,5898.0,1.0,3.0,7.0,1300.0,0.0,1961.0,98178.0,47.5053,-122.255,1320.0,7619.0,236000.0
2014.0,11.0,24.0,3.0,1.75,1080.0,1306.0,1.0,3.0,7.0,580.0,500.0,1954.0,98199.0,47.6601,-122.4,1440.0,2225.0,331000.0
2015.0,3.0,20.0,3.0,2.5,2653.0,4510.0,2.0,3.0,8.0,2653.0,0.0,2006.0,98031.0,47.4145,-122.166,2653.0,4927.0,365000.0
2014.0,8.0,22.0,3.0,2.0,1320.0,8959.0,1.0,3.0,7.0,1320.0,0.0,1993.0,98042.0,47.3536,-122.144,1740.0,7316.0,265000.0
2014.0,10.0,23.0,5.0,1.75,1660.0,78408.0,1.5,3.0,6.0,1660.0,0.0,1915.0,98065.0,47.529,-121.837,1660.0,78408.0,201000.0
2014.0,10.0,23.0,3.0,2.25,2030.0,16200.0,2.0,3.0,8.0,2030.0,0.0,1984.0,98027.0,47.5162,-122.057,2660.0,17958.0,520000.0
2015.0,3.0,11.0,2.0,1.0,1240.0,12092.0,1.0,3.0,6.0,960.0,280.0,1922.0,98146.0,47.4957,-122.352,1820.0,7460.0,240500.0
2014.0,9.0,5.0,4.0,2.0,2050.0,4400.0,1.5,4.0,9.0,2050.0,0.0,1922.0,98102.0,47.644,-122.319,2320.0,5500.0,740000.0
2014.0,7.0,25.0,3.0,2.25,2370.0,10289.0,1.0,4.0,9.0,1590.0,780.0,1977.0,98005.0,47.592,-122.166,2500.0,10004.0,790000.0
2014.0,6.0,2.0,3.0,2.75,2930.0,5569.0,1.0,3.0,9.0,1860.0,1070.0,2004.0,98072.0,47.7648,-122.164,2580.0,11045.0,559900.0
2015.0,5.0,1.0,3.0,1.75,1740.0,11547.0,1.0,3.0,7.0,1740.0,0.0,1954.0,98178.0,47.4945,-122.22,880.0,78408.0,245000.0
2014.0,9.0,9.0,3.0,1.75,2500.0,6840.0,1.0,3.0,8.0,1300.0,1200.0,1957.0,98125.0,47.7222,-122.32,1580.0,8691.0,425000.0
2014.0,7.0,18.0,4.0,2.5,2580.0,5823.0,2.0,3.0,8.0,2580.0,0.0,2002.0,98065.0,47.5374,-121.875,2380.0,5823.0,552250.0
2014.0,12.0,3.0,2.0,1.0,990.0,3120.0,1.0,5.0,7.0,790.0,200.0,1907.0,98103.0,47.68,-122.353,1930.0,3120.0,437500.0
2015.0,3.0,24.0,4.0,1.5,1550.0,19800.0,1.0,4.0,7.0,1050.0,500.0,1969.0,98001.0,47.3117,-122.27,1640.0,22654.0,252000.0
2014.0,10.0,6.0,4.0,1.0,1750.0,9600.0,1.5,4.0,7.0,1750.0,0.0,1954.0,98006.0,47.5759,-122.137,1750.0,10530.0,420000.0
2014.0,9.0,17.0,5.0,2.5,3040.0,9570.0,1.0,4.0,8.0,1640.0,1400.0,1966.0,98006.0,47.5651,-122.164,2920.0,8800.0,795000.0
2014.0,5.0,20.0,4.0,2.5,3230.0,7331.0,2.0,3.0,10.0,3230.0,0.0,2004.0,98075.0,47.5823,-121.97,3480.0,7447.0,730000.0
2015.0,4.0,21.0,3.0,1.5,1300.0,3348.0,1.5,3.0,7.0,1300.0,0.0,1904.0,98144.0,47.592,-122.307,1590.0,2577.0,435000.0
2015.0,3.0,13.0,4.0,2.25,2130.0,5337.0,2.0,3.0,7.0,2130.0,0.0,2001.0,98019.0,47.7237,-121.959,2300.0,6930.0,389000.0
2014.0,7.0,28.0,5.0,3.5,4800.0,14984.0,2.0,3.0,11.0,3480.0,1320.0,1998.0,98006.0,47.5543,-122.148,4050.0,19009.0,1350000.0
2014.0,11.0,11.0,4.0,2.25,2510.0,11585.0,2.0,4.0,8.0,2510.0,0.0,1969.0,98040.0,47.5483,-122.226,2450.0,9691.0,799000.0
2014.0,6.0,25.0,3.0,2.0,1410.0,9600.0,1.0,4.0,7.0,1410.0,0.0,1983.0,98072.0,47.7591,-122.146,1410.0,9600.0,365500.0
2014.0,8.0,1.0,4.0,1.5,2040.0,10726.0,1.0,3.0,7.0,1380.0,660.0,1954.0,98177.0,47.772,-122.358,1610.0,10020.0,385000.0
2014.0,5.0,12.0,4.0,2.75,3300.0,12090.0,2.0,3.0,8.0,3300.0,0.0,1953.0,98004.0,47.6294,-122.218,3180.0,12239.0,927000.0
2015.0,3.0,6.0,3.0,3.5,1710.0,2096.0,2.0,3.0,8.0,1290.0,420.0,2008.0,98122.0,47.6055,-122.305,1630.0,1543.0,557000.0
2015.0,4.0,22.0,2.0,1.0,940.0,5000.0,1.0,4.0,7.0,940.0,0.0,1937.0,98117.0,47.6879,-122.385,1560.0,4500.0,352000.0
2014.0,6.0,18.0,4.0,2.5,1820.0,6753.0,2.0,3.0,7.0,1820.0,0.0,1994.0,98038.0,47.3845,-122.032,1820.0,7107.0,322500.0
2014.0,8.0,6.0,3.0,2.0,1290.0,1213.0,3.0,3.0,8.0,1290.0,0.0,2001.0,98103.0,47.6609,-122.344,1290.0,3235.0,450000.0
2014.0,11.0,4.0,3.0,2.5,2990.0,32239.0,2.0,4.0,8.0,2990.0,0.0,1978.0,98077.0,47.7718,-122.095,2990.0,36497.0,632925.0
2015.0,1.0,5.0,4.0,2.25,2200.0,9351.0,1.0,5.0,7.0,1290.0,910.0,1962.0,98133.0,47.7448,-122.333,1910.0,8660.0,423000.0
2014.0,7.0,30.0,3.0,1.75,1600.0,9135.0,1.0,5.0,7.0,1600.0,0.0,1955.0,98006.0,47.5724,-122.179,1580.0,9800.0,625000.0
2015.0,1.0,7.0,3.0,2.5,2280.0,10255.0,2.0,4.0,8.0,2280.0,0.0,1985.0,98058.0,47.4334,-122.161,2310.0,10094.0,380000.0
2014.0,7.0,22.0,4.0,2.5,2610.0,3277.0,1.5,5.0,8.0,1920.0,690.0,1922.0,98103.0,47.6636,-122.33,1810.0,3277.0,1000000.0
2014.0,9.0,16.0,4.0,2.5,1710.0,9627.0,1.0,3.0,9.0,1440.0,270.0,1976.0,98006.0,47.559,-122.164,2140.0,9131.0,749000.0
2014.0,7.0,22.0,3.0,2.25,2070.0,11576.0,2.0,3.0,7.0,2070.0,0.0,1974.0,98001.0,47.3417,-122.271,1890.0,7519.0,196000.0
2014.0,8.0,19.0,3.0,1.0,940.0,7980.0,1.0,4.0,7.0,940.0,0.0,1960.0,98032.0,47.3838,-122.289,1150.0,8050.0,205000.0
2014.0,12.0,2.0,3.0,1.75,1920.0,9102.0,1.0,3.0,7.0,1920.0,0.0,1968.0,98072.0,47.7487,-122.082,1920.0,9760.0,400000.0
2014.0,10.0,14.0,3.0,1.75,1870.0,9897.0,1.0,4.0,8.0,1870.0,0.0,1960.0,98040.0,47.5505,-122.221,1900.0,10005.0,811000.0
2014.0,5.0,20.0,3.0,2.5,2830.0,5802.0,2.0,3.0,9.0,2830.0,0.0,2001.0,98028.0,47.7605,-122.234,2500.0,5788.0,551000.0
2014.0,11.0,26.0,3.0,3.0,1970.0,20978.0,2.0,4.0,9.0,1770.0,200.0,1980.0,98070.0,47.3844,-122.438,2280.0,75396.0,705000.0
2014.0,7.0,18.0,4.0,2.75,2910.0,10650.0,1.0,3.0,8.0,1780.0,1130.0,1975.0,98033.0,47.6658,-122.188,2920.0,10988.0,590000.0
2015.0,3.0,25.0,3.0,3.0,2990.0,9773.0,2.0,4.0,8.0,2990.0,0.0,1973.0,98005.0,47.6344,-122.174,2230.0,11553.0,849950.0
2015.0,4.0,28.0,4.0,2.5,2160.0,7725.0,1.0,4.0,8.0,1460.0,700.0,1978.0,98023.0,47.3078,-122.378,2060.0,8250.0,295000.0
2014.0,7.0,11.0,6.0,3.5,4860.0,11793.0,2.0,3.0,11.0,3860.0,1000.0,1998.0,98006.0,47.5521,-122.137,3600.0,11793.0,1067000.0
2014.0,12.0,16.0,4.0,2.75,2810.0,7302.0,2.0,3.0,9.0,2810.0,0.0,2002.0,98075.0,47.5985,-121.977,2820.0,7302.0,699900.0
2015.0,1.0,28.0,4.0,2.0,2110.0,4140.0,2.0,3.0,9.0,1710.0,400.0,1925.0,98116.0,47.5836,-122.387,1440.0,4420.0,725000.0
2014.0,9.0,17.0,3.0,2.75,3080.0,19635.0,1.0,4.0,7.0,1610.0,1470.0,1958.0,98032.0,47.3841,-122.284,2424.0,12410.0,299000.0
2014.0,5.0,19.0,2.0,1.0,1490.0,3825.0,1.0,3.0,7.0,860.0,630.0,1929.0,98117.0,47.6799,-122.381,1460.0,3825.0,475000.0
2015.0,2.0,10.0,3.0,1.5,1670.0,11610.0,1.0,4.0,7.0,1670.0,0.0,1963.0,98055.0,47.4404,-122.191,1930.0,10200.0,280000.0
2014.0,5.0,27.0,3.0,1.0,1210.0,3328.0,1.5,4.0,7.0,1210.0,0.0,1924.0,98107.0,47.6729,-122.363,1640.0,3333.0,529000.0
2015.0,2.0,2.0,3.0,1.0,1190.0,5100.0,1.0,4.0,7.0,1030.0,160.0,1941.0,98136.0,47.5346,-122.385,1690.0,5100.0,442000.0
2015.0,3.0,5.0,4.0,2.5,2600.0,7787.0,2.0,3.0,8.0,2600.0,0.0,2005.0,98059.0,47.4877,-122.139,2830.0,7787.0,480000.0
2014.0,11.0,14.0,4.0,2.25,4760.0,8036.0,2.5,5.0,9.0,3390.0,1370.0,1916.0,98112.0,47.6415,-122.285,2950.0,9323.0,2250000.0
2014.0,8.0,5.0,4.0,3.25,3180.0,194278.0,2.0,3.0,10.0,3180.0,0.0,2005.0,98059.0,47.4711,-122.084,2200.0,178160.0,890000.0
2015.0,3.0,26.0,5.0,3.0,2530.0,5105.0,1.0,3.0,8.0,1520.0,1010.0,2005.0,98133.0,47.7546,-122.341,2290.0,4011.0,515000.0
2014.0,11.0,5.0,4.0,1.5,1690.0,11054.0,1.0,4.0,5.0,1690.0,0.0,1930.0,98055.0,47.4667,-122.215,1690.0,9040.0,235000.0
2015.0,2.0,18.0,3.0,2.5,5403.0,24069.0,2.0,4.0,12.0,5403.0,0.0,1976.0,98166.0,47.4169,-122.348,3980.0,104374.0,2125000.0
2014.0,10.0,13.0,4.0,1.75,2320.0,12000.0,1.0,4.0,8.0,2270.0,50.0,1973.0,98032.0,47.3644,-122.28,2120.0,9880.0,318888.0
2015.0,4.0,22.0,4.0,2.5,3350.0,29242.0,2.0,3.0,11.0,3350.0,0.0,1988.0,98052.0,47.7197,-122.131,3920.0,24728.0,910000.0
2014.0,5.0,23.0,4.0,2.5,2380.0,9614.0,2.0,4.0,10.0,2380.0,0.0,1991.0,98006.0,47.5623,-122.116,2560.0,9770.0,782000.0
2014.0,11.0,17.0,3.0,1.5,1300.0,8280.0,1.0,5.0,7.0,1300.0,0.0,1956.0,98028.0,47.7403,-122.256,1570.0,8692.0,396000.0
2014.0,7.0,15.0,4.0,1.0,1400.0,7242.0,1.5,3.0,7.0,1400.0,0.0,1959.0,98188.0,47.4339,-122.291,1310.0,7314.0,238000.0
2014.0,6.0,3.0,5.0,2.75,2550.0,5040.0,1.5,5.0,8.0,2550.0,0.0,1902.0,98122.0,47.6136,-122.299,1590.0,3840.0,650000.0
2014.0,12.0,17.0,2.0,1.0,1220.0,75794.0,1.0,4.0,7.0,1220.0,0.0,1963.0,98038.0,47.4219,-122.007,2010.0,98010.0,300000.0
2014.0,8.0,21.0,3.0,1.5,1820.0,10608.0,1.0,4.0,7.0,1820.0,0.0,1962.0,98003.0,47.3366,-122.306,1380.0,8976.0,264000.0
2014.0,7.0,1.0,2.0,2.25,2130.0,4920.0,1.5,4.0,7.0,1530.0,600.0,1941.0,98116.0,47.573,-122.409,2130.0,4920.0,730000.0
2014.0,11.0,17.0,4.0,1.75,1420.0,7500.0,1.0,4.0,7.0,1080.0,340.0,1981.0,98031.0,47.4025,-122.176,1500.0,7260.0,268500.0
2014.0,9.0,4.0,3.0,1.5,1830.0,217800.0,1.0,3.0,7.0,1010.0,820.0,1981.0,98053.0,47.6277,-121.972,2450.0,165963.0,505000.0
2014.0,9.0,2.0,4.0,2.5,1780.0,3600.0,2.0,3.0,7.0,1780.0,0.0,2006.0,98038.0,47.3665,-122.017,2020.0,3802.0,296000.0
2014.0,7.0,22.0,2.0,2.5,1400.0,2958.0,2.0,3.0,8.0,1400.0,0.0,2007.0,98126.0,47.5496,-122.373,1540.0,2385.0,372500.0
2015.0,2.0,4.0,4.0,2.0,2420.0,31465.0,1.0,3.0,9.0,2420.0,0.0,1984.0,98092.0,47.3131,-122.115,2560.0,32186.0,399950.0
2014.0,8.0,20.0,3.0,1.75,1430.0,10816.0,2.0,3.0,7.0,1430.0,0.0,1994.0,98010.0,47.3122,-121.996,1560.0,10816.0,185000.0
2014.0,8.0,25.0,3.0,1.75,1440.0,7070.0,1.0,3.0,7.0,1440.0,0.0,1980.0,98052.0,47.6947,-122.125,1440.0,7210.0,460000.0
2015.0,2.0,24.0,3.0,2.25,1450.0,4789.0,2.0,3.0,7.0,1450.0,0.0,1985.0,98029.0,47.5665,-122.018,1560.0,4490.0,435500.0
